string_number,string_letter,fret,fsr,x_origin_offset,y_origin_offset,dist_bw_strings,dist_bw_fsrs_on_string,tap_test_path,measurement_dev_name,measurement_type,test_type,measurement_name,x (mm),y (mm),z (mm),force_scale,comparison_type,min_allowable,max_allowable,measurement,result,timestamp
3,g,8,2,-21.875,-147.03125,9.14,14.48,81,FRET_RAW_63,sensor,tap_test,string_3g.fret_8.fsr_2,-239.075,-174.45125,0,1,range,90,215,,,
3,g,9,1,-21.875,-147.03125,9.14,14.48,80,FRET_RAW_64,sensor,tap_test,string_3g.fret_9.fsr_1,-253.555,-174.45125,0,1,range,90,215,,,
3,g,9,2,-21.875,-147.03125,9.14,14.48,79,FRET_RAW_65,sensor,tap_test,string_3g.fret_9.fsr_2,-268.035,-174.45125,0,1,range,90,215,,,
3,g,10,1,-21.875,-147.03125,9.14,14.48,78,FRET_RAW_66,sensor,tap_test,string_3g.fret_10.fsr_1,-282.515,-174.45125,0,1,range,90,215,,,
3,g,10,2,-21.875,-147.03125,9.14,14.48,77,FRET_RAW_67,sensor,tap_test,string_3g.fret_10.fsr_2,-296.995,-174.45125,0,1,range,90,215,,,
3,g,11,1,-21.875,-147.03125,9.14,14.48,76,FRET_RAW_68,sensor,tap_test,string_3g.fret_11.fsr_1,-311.475,-174.45125,0,1,range,90,215,,,
3,g,11,2,-21.875,-147.03125,9.14,14.48,75,FRET_RAW_69,sensor,tap_test,string_3g.fret_11.fsr_2,-325.955,-174.45125,0,1,range,90,215,,,
3,g,12,1,-21.875,-147.03125,9.14,14.48,74,FRET_RAW_6A,sensor,tap_test,string_3g.fret_12.fsr_1,-340.435,-174.45125,0,1,range,90,215,,,
3,g,12,2,-21.875,-147.03125,9.14,14.48,73,FRET_RAW_6B,sensor,tap_test,string_3g.fret_12.fsr_2,-354.915,-174.45125,0,1,range,90,215,,,
4,d,1,1,-21.875,-147.03125,9.14,14.48,49,FRET_RAW_3C,sensor,tap_test,string_4d.fret_1.fsr_1,-21.875,-165.31125,0,1,range,90,215,,,
4,d,1,2,-21.875,-147.03125,9.14,14.48,50,FRET_RAW_3D,sensor,tap_test,string_4d.fret_1.fsr_2,-36.355,-165.31125,0,1,range,90,215,,,
4,d,2,1,-21.875,-147.03125,9.14,14.48,51,FRET_RAW_3E,sensor,tap_test,string_4d.fret_2.fsr_1,-50.835,-165.31125,0,1,range,90,215,,,
4,d,2,2,-21.875,-147.03125,9.14,14.48,52,FRET_RAW_3F,sensor,tap_test,string_4d.fret_2.fsr_2,-65.315,-165.31125,0,1,range,90,215,,,
4,d,3,1,-21.875,-147.03125,9.14,14.48,53,FRET_RAW_40,sensor,tap_test,string_4d.fret_3.fsr_1,-79.795,-165.31125,0,1,range,90,215,,,
4,d,3,2,-21.875,-147.03125,9.14,14.48,54,FRET_RAW_41,sensor,tap_test,string_4d.fret_3.fsr_2,-94.275,-165.31125,0,1,range,90,215,,,
4,d,4,1,-21.875,-147.03125,9.14,14.48,55,FRET_RAW_42,sensor,tap_test,string_4d.fret_4.fsr_1,-108.755,-165.31125,0,1,range,90,215,,,
4,d,4,2,-21.875,-147.03125,9.14,14.48,56,FRET_RAW_43,sensor,tap_test,string_4d.fret_4.fsr_2,-123.235,-165.31125,0,1,range,90,215,,,
4,d,5,1,-21.875,-147.03125,9.14,14.48,57,FRET_RAW_44,sensor,tap_test,string_4d.fret_5.fsr_1,-137.715,-165.31125,0,1,range,90,215,,,
4,d,5,2,-21.875,-147.03125,9.14,14.48,58,FRET_RAW_45,sensor,tap_test,string_4d.fret_5.fsr_2,-152.195,-165.31125,0,1,range,90,215,,,
4,d,6,1,-21.875,-147.03125,9.14,14.48,59,FRET_RAW_46,sensor,tap_test,string_4d.fret_6.fsr_1,-166.675,-165.31125,0,1,range,90,215,,,
4,d,6,2,-21.875,-147.03125,9.14,14.48,60,FRET_RAW_47,sensor,tap_test,string_4d.fret_6.fsr_2,-181.155,-165.31125,0,1,range,90,215,,,
4,d,7,1,-21.875,-147.03125,9.14,14.48,61,FRET_RAW_48,sensor,tap_test,string_4d.fret_7.fsr_1,-195.635,-165.31125,0,1,range,90,215,,,
4,d,7,2,-21.875,-147.03125,9.14,14.48,62,FRET_RAW_49,sensor,tap_test,string_4d.fret_7.fsr_2,-210.115,-165.31125,0,1,range,90,215,,,
4,d,8,1,-21.875,-147.03125,9.14,14.48,63,FRET_RAW_4A,sensor,tap_test,string_4d.fret_8.fsr_1,-224.595,-165.31125,0,1,range,90,215,,,
4,d,8,2,-21.875,-147.03125,9.14,14.48,64,FRET_RAW_4B,sensor,tap_test,string_4d.fret_8.fsr_2,-239.075,-165.31125,0,1,range,90,215,,,
4,d,9,1,-21.875,-147.03125,9.14,14.48,65,FRET_RAW_4C,sensor,tap_test,string_4d.fret_9.fsr_1,-253.555,-165.31125,0,1,range,90,215,,,
4,d,9,2,-21.875,-147.03125,9.14,14.48,66,FRET_RAW_4D,sensor,tap_test,string_4d.fret_9.fsr_2,-268.035,-165.31125,0,1,range,90,215,,,
4,d,10,1,-21.875,-147.03125,9.14,14.48,67,FRET_RAW_4E,sensor,tap_test,string_4d.fret_10.fsr_1,-282.515,-165.31125,0,1,range,90,215,,,
4,d,10,2,-21.875,-147.03125,9.14,14.48,68,FRET_RAW_4F,sensor,tap_test,string_4d.fret_10.fsr_2,-296.995,-165.31125,0,1,range,90,215,,,
4,d,11,1,-21.875,-147.03125,9.14,14.48,69,FRET_RAW_50,sensor,tap_test,string_4d.fret_11.fsr_1,-311.475,-165.31125,0,1,range,90,215,,,
4,d,11,2,-21.875,-147.03125,9.14,14.48,70,FRET_RAW_51,sensor,tap_test,string_4d.fret_11.fsr_2,-325.955,-165.31125,0,1,range,90,215,,,
4,d,12,1,-21.875,-147.03125,9.14,14.48,71,FRET_RAW_52,sensor,tap_test,string_4d.fret_12.fsr_1,-340.435,-165.31125,0,1,range,90,215,,,
4,d,12,2,-21.875,-147.03125,9.14,14.48,72,FRET_RAW_53,sensor,tap_test,string_4d.fret_12.fsr_2,-354.915,-165.31125,0,1,range,90,215,,,
5,a,1,1,-21.875,-147.03125,9.14,14.48,48,FRET_RAW_24,sensor,tap_test,string_5a.fret_1.fsr_1,-21.875,-156.17125,0,1,range,90,215,,,
5,a,1,2,-21.875,-147.03125,9.14,14.48,47,FRET_RAW_25,sensor,tap_test,string_5a.fret_1.fsr_2,-36.355,-156.17125,0,1,range,90,215,,,
5,a,2,1,-21.875,-147.03125,9.14,14.48,46,FRET_RAW_26,sensor,tap_test,string_5a.fret_2.fsr_1,-50.835,-156.17125,0,1,range,90,215,,,
5,a,2,2,-21.875,-147.03125,9.14,14.48,45,FRET_RAW_27,sensor,tap_test,string_5a.fret_2.fsr_2,-65.315,-156.17125,0,1,range,90,215,,,
5,a,3,1,-21.875,-147.03125,9.14,14.48,44,FRET_RAW_28,sensor,tap_test,string_5a.fret_3.fsr_1,-79.795,-156.17125,0,1,range,90,215,,,
5,a,3,2,-21.875,-147.03125,9.14,14.48,43,FRET_RAW_29,sensor,tap_test,string_5a.fret_3.fsr_2,-94.275,-156.17125,0,1,range,90,215,,,
5,a,4,1,-21.875,-147.03125,9.14,14.48,42,FRET_RAW_2A,sensor,tap_test,string_5a.fret_4.fsr_1,-108.755,-156.17125,0,1,range,90,215,,,
5,a,4,2,-21.875,-147.03125,9.14,14.48,41,FRET_RAW_2B,sensor,tap_test,string_5a.fret_4.fsr_2,-123.235,-156.17125,0,1,range,90,215,,,
5,a,5,1,-21.875,-147.03125,9.14,14.48,40,FRET_RAW_2C,sensor,tap_test,string_5a.fret_5.fsr_1,-137.715,-156.17125,0,1,range,90,215,,,
5,a,5,2,-21.875,-147.03125,9.14,14.48,39,FRET_RAW_2D,sensor,tap_test,string_5a.fret_5.fsr_2,-152.195,-156.17125,0,1,range,90,215,,,
5,a,6,1,-21.875,-147.03125,9.14,14.48,38,FRET_RAW_2E,sensor,tap_test,string_5a.fret_6.fsr_1,-166.675,-156.17125,0,1,range,90,215,,,
5,a,6,2,-21.875,-147.03125,9.14,14.48,37,FRET_RAW_2F,sensor,tap_test,string_5a.fret_6.fsr_2,-181.155,-156.17125,0,1,range,90,215,,,
5,a,7,1,-21.875,-147.03125,9.14,14.48,36,FRET_RAW_30,sensor,tap_test,string_5a.fret_7.fsr_1,-195.635,-156.17125,0,1,range,90,215,,,
5,a,7,2,-21.875,-147.03125,9.14,14.48,35,FRET_RAW_31,sensor,tap_test,string_5a.fret_7.fsr_2,-210.115,-156.17125,0,1,range,90,215,,,
5,a,8,1,-21.875,-147.03125,9.14,14.48,34,FRET_RAW_32,sensor,tap_test,string_5a.fret_8.fsr_1,-224.595,-156.17125,0,1,range,90,215,,,
5,a,8,2,-21.875,-147.03125,9.14,14.48,33,FRET_RAW_33,sensor,tap_test,string_5a.fret_8.fsr_2,-239.075,-156.17125,0,1,range,90,215,,,
5,a,9,1,-21.875,-147.03125,9.14,14.48,32,FRET_RAW_34,sensor,tap_test,string_5a.fret_9.fsr_1,-253.555,-156.17125,0,1,range,90,215,,,
5,a,9,2,-21.875,-147.03125,9.14,14.48,31,FRET_RAW_35,sensor,tap_test,string_5a.fret_9.fsr_2,-268.035,-156.17125,0,1,range,90,215,,,
5,a,10,1,-21.875,-147.03125,9.14,14.48,30,FRET_RAW_36,sensor,tap_test,string_5a.fret_10.fsr_1,-282.515,-156.17125,0,1,range,90,215,,,
5,a,10,2,-21.875,-147.03125,9.14,14.48,29,FRET_RAW_37,sensor,tap_test,string_5a.fret_10.fsr_2,-296.995,-156.17125,0,1,range,90,215,,,
5,a,11,1,-21.875,-147.03125,9.14,14.48,28,FRET_RAW_38,sensor,tap_test,string_5a.fret_11.fsr_1,-311.475,-156.17125,0,1,range,90,215,,,
5,a,11,2,-21.875,-147.03125,9.14,14.48,27,FRET_RAW_39,sensor,tap_test,string_5a.fret_11.fsr_2,-325.955,-156.17125,0,1,range,90,215,,,
5,a,12,1,-21.875,-147.03125,9.14,14.48,26,FRET_RAW_3A,sensor,tap_test,string_5a.fret_12.fsr_1,-340.435,-156.17125,0,1,range,90,215,,,
5,a,12,2,-21.875,-147.03125,9.14,14.48,25,FRET_RAW_3B,sensor,tap_test,string_5a.fret_12.fsr_2,-354.915,-156.17125,0,1,range,90,215,,,
6,e,1,1,-21.875,-147.03125,9.14,14.48,1,FRET_RAW_ C,sensor,tap_test,string_6e.fret_1.fsr_1,-21.875,-147.03125,0,1,range,90,215,,,
6,e,1,2,-21.875,-147.03125,9.14,14.48,2,FRET_RAW_ D,sensor,tap_test,string_6e.fret_1.fsr_2,-36.355,-147.03125,0,1,range,90,215,,,
6,e,2,1,-21.875,-147.03125,9.14,14.48,3,FRET_RAW_ E,sensor,tap_test,string_6e.fret_2.fsr_1,-50.835,-147.03125,0,1,range,90,215,,,
6,e,2,2,-21.875,-147.03125,9.14,14.48,4,FRET_RAW_ F,sensor,tap_test,string_6e.fret_2.fsr_2,-65.315,-147.03125,0,1,range,90,215,,,
6,e,3,1,-21.875,-147.03125,9.14,14.48,5,FRET_RAW_10,sensor,tap_test,string_6e.fret_3.fsr_1,-79.795,-147.03125,0,1,range,90,215,,,
6,e,3,2,-21.875,-147.03125,9.14,14.48,6,FRET_RAW_11,sensor,tap_test,string_6e.fret_3.fsr_2,-94.275,-147.03125,0,1,range,90,215,,,
6,e,4,1,-21.875,-147.03125,9.14,14.48,7,FRET_RAW_12,sensor,tap_test,string_6e.fret_4.fsr_1,-108.755,-147.03125,0,1,range,90,215,,,
6,e,4,2,-21.875,-147.03125,9.14,14.48,8,FRET_RAW_13,sensor,tap_test,string_6e.fret_4.fsr_2,-123.235,-147.03125,0,1,range,90,215,,,
6,e,5,1,-21.875,-147.03125,9.14,14.48,9,FRET_RAW_14,sensor,tap_test,string_6e.fret_5.fsr_1,-137.715,-147.03125,0,1,range,90,215,,,
6,e,5,2,-21.875,-147.03125,9.14,14.48,10,FRET_RAW_15,sensor,tap_test,string_6e.fret_5.fsr_2,-152.195,-147.03125,0,1,range,90,215,,,
6,e,6,1,-21.875,-147.03125,9.14,14.48,11,FRET_RAW_16,sensor,tap_test,string_6e.fret_6.fsr_1,-166.675,-147.03125,0,1,range,90,215,,,
6,e,6,2,-21.875,-147.03125,9.14,14.48,12,FRET_RAW_17,sensor,tap_test,string_6e.fret_6.fsr_2,-181.155,-147.03125,0,1,range,90,215,,,
6,e,7,1,-21.875,-147.03125,9.14,14.48,13,FRET_RAW_18,sensor,tap_test,string_6e.fret_7.fsr_1,-195.635,-147.03125,0,1,range,90,215,,,
6,e,7,2,-21.875,-147.03125,9.14,14.48,14,FRET_RAW_19,sensor,tap_test,string_6e.fret_7.fsr_2,-210.115,-147.03125,0,1,range,90,215,,,
6,e,8,1,-21.875,-147.03125,9.14,14.48,15,FRET_RAW_1A,sensor,tap_test,string_6e.fret_8.fsr_1,-224.595,-147.03125,0,1,range,90,215,,,
6,e,8,2,-21.875,-147.03125,9.14,14.48,16,FRET_RAW_1B,sensor,tap_test,string_6e.fret_8.fsr_2,-239.075,-147.03125,0,1,range,90,215,,,
6,e,9,1,-21.875,-147.03125,9.14,14.48,17,FRET_RAW_1C,sensor,tap_test,string_6e.fret_9.fsr_1,-253.555,-147.03125,0,1,range,90,215,,,
6,e,9,2,-21.875,-147.03125,9.14,14.48,18,FRET_RAW_1D,sensor,tap_test,string_6e.fret_9.fsr_2,-268.035,-147.03125,0,1,range,90,215,,,
6,e,10,1,-21.875,-147.03125,9.14,14.48,19,FRET_RAW_1E,sensor,tap_test,string_6e.fret_10.fsr_1,-282.515,-147.03125,0,1,range,90,215,,,
6,e,10,2,-21.875,-147.03125,9.14,14.48,20,FRET_RAW_1F,sensor,tap_test,string_6e.fret_10.fsr_2,-296.995,-147.03125,0,1,range,90,215,,,
6,e,11,1,-21.875,-147.03125,9.14,14.48,21,FRET_RAW_20,sensor,tap_test,string_6e.fret_11.fsr_1,-311.475,-147.03125,0,1,range,90,215,,,
6,e,11,2,-21.875,-147.03125,9.14,14.48,22,FRET_RAW_21,sensor,tap_test,string_6e.fret_11.fsr_2,-325.955,-147.03125,0,1,range,90,215,,,
6,e,12,1,-21.875,-147.03125,9.14,14.48,23,FRET_RAW_22,sensor,tap_test,string_6e.fret_12.fsr_1,-340.435,-147.03125,0,1,range,90,215,,,
6,e,12,2,-21.875,-147.03125,9.14,14.48,24,FRET_RAW_23,sensor,tap_test,string_6e.fret_12.fsr_2,-354.915,-147.03125,0,1,range,90,215,,,
,,,,,,,,,,calc,tap_test,string_mean,,,,,range,90,215,,,
,,,,,,,,,,calc,tap_test,string_std,,,,,max,0,20,,,
,,,,,,,,,,component,power_button,on,,,,,,,,,,
,,,,,,,,,,component,bluetooth_button,pairing_on,,,,,,,,,,
,,,,,,,,,,component,bluetooth_button,pairing_off,,,,,,,,,,
,,,,,,,,,,component,bluetooth_button,pairing_on,,,,,,,,,,
,,,,,,,,,,component,volume_button,up,,,,,,,,,,
,,,,,,,,,,component,volume_button,down,,,,,,,,,,
,,,,,,,,,,component,leds,bright,,,,,,,,,,
,,,,,,,,,,component,leds,white,,,,,,,,,,
,,,,,,,,,,component,leds,red,,,,,,,,,,
,,,,,,,,,,component,leds,green,,,,,,,,,,
,,,,,,,,,,component,leds,blue,,,,,,,,,,
